image_path,x,y,w,h
C1/1-1-3-submit-73479/030.png,638,165,460,460
C1/1-1-3-submit-73479/012.png,630,166,475,475
C1/1-1-3-submit-73479/144.png,631,166,468,468
C1/1-1-3-submit-73479/036.png,634,166,459,459
C1/1-1-3-submit-73479/054.png,645,153,458,458
C1/1-1-3-submit-73479/072.png,633,156,468,468
C1/1-1-3-submit-73479/102.png,645,152,461,461
C1/1-1-3-submit-73479/060.png,644,156,456,456
C1/1-1-3-submit-73479/132.png,625,169,459,459
C1/1-1-3-submit-73479/084.png,646,162,471,471
C1/1-1-3-submit-73479/024.png,627,165,474,474
C1/1-1-3-submit-73479/138.png,625,167,464,464
C1/1-1-3-submit-73479/048.png,643,149,464,464
C1/1-1-3-submit-73479/090.png,646,162,451,451
C1/1-1-3-submit-73479/006.png,633,171,468,468
C1/1-1-3-submit-73479/078.png,639,158,470,470
C1/1-1-3-submit-73479/000.png,637,168,468,468
C1/1-1-3-submit-73479/120.png,642,170,463,463
C1/1-1-3-submit-73479/018.png,624,159,486,486
C1/1-1-3-submit-73479/066.png,637,162,460,460
C1/1-1-3-submit-73479/096.png,638,156,459,459
C1/1-1-3-submit-73479/114.png,641,164,471,471
C1/1-1-3-submit-73479/126.png,638,167,453,453
C1/1-1-3-submit-73479/042.png,640,158,464,464
C1/1-1-3-submit-73479/108.png,644,169,460,460
C1/1-2-2-submit-73479/030.png,781,283,350,350
C1/1-2-2-submit-73479/150.png,776,278,358,358
C1/1-2-2-submit-73479/012.png,769,282,375,375
C1/1-2-2-submit-73479/144.png,771,274,369,369
C1/1-2-2-submit-73479/036.png,782,278,355,355
C1/1-2-2-submit-73479/054.png,788,281,358,358
C1/1-2-2-submit-73479/072.png,772,282,353,353
C1/1-2-2-submit-73479/102.png,754,283,361,361
C1/1-2-2-submit-73479/060.png,773,267,379,379
C1/1-2-2-submit-73479/132.png,776,284,351,351
C1/1-2-2-submit-73479/084.png,759,287,342,342
C1/1-2-2-submit-73479/024.png,776,281,358,358
C1/1-2-2-submit-73479/138.png,777,287,349,349
C1/1-2-2-submit-73479/048.png,785,276,360,360
C1/1-2-2-submit-73479/090.png,764,286,350,350
C1/1-2-2-submit-73479/006.png,770,284,370,370
C1/1-2-2-submit-73479/168.png,767,277,366,366
C1/1-2-2-submit-73479/162.png,770,281,360,360
C1/1-2-2-submit-73479/078.png,755,280,357,357
C1/1-2-2-submit-73479/000.png,775,291,357,357
C1/1-2-2-submit-73479/120.png,777,284,345,345
C1/1-2-2-submit-73479/018.png,777,285,356,356
C1/1-2-2-submit-73479/066.png,774,273,367,367
C1/1-2-2-submit-73479/174.png,772,281,360,360
C1/1-2-2-submit-73479/096.png,748,279,377,377
C1/1-2-2-submit-73479/114.png,767,284,354,354
C1/1-2-2-submit-73479/126.png,774,283,355,355
C1/1-2-2-submit-73479/042.png,776,264,378,378
C1/1-2-2-submit-73479/156.png,771,283,361,361
C1/1-2-2-submit-73479/108.png,764,284,351,351
C1/2-1-4-submit-73479/030.png,621,230,365,365
C1/2-1-4-submit-73479/012.png,618,228,372,372
C1/2-1-4-submit-73479/144.png,614,228,372,372
C1/2-1-4-submit-73479/036.png,620,233,361,361
C1/2-1-4-submit-73479/054.png,617,225,375,375
C1/2-1-4-submit-73479/072.png,626,227,367,367
C1/2-1-4-submit-73479/102.png,616,222,381,381
C1/2-1-4-submit-73479/060.png,617,229,371,371
C1/2-1-4-submit-73479/132.png,610,227,374,374
C1/2-1-4-submit-73479/084.png,625,221,381,381
C1/2-1-4-submit-73479/024.png,619,227,376,376
C1/2-1-4-submit-73479/138.png,611,228,374,374
C1/2-1-4-submit-73479/048.png,611,215,391,391
C1/2-1-4-submit-73479/090.png,619,217,383,383
C1/2-1-4-submit-73479/006.png,618,228,372,372
C1/2-1-4-submit-73479/078.png,625,217,384,384
C1/2-1-4-submit-73479/000.png,620,228,370,370
C1/2-1-4-submit-73479/120.png,611,223,382,382
C1/2-1-4-submit-73479/018.png,622,232,369,369
C1/2-1-4-submit-73479/066.png,621,226,377,377
C1/2-1-4-submit-73479/096.png,620,220,377,377
C1/2-1-4-submit-73479/114.png,610,220,386,386
C1/2-1-4-submit-73479/126.png,613,228,369,369
C1/2-1-4-submit-73479/042.png,618,221,378,378
C1/2-1-4-submit-73479/108.png,617,224,377,377
C1/2-2-1-submit-73479/030.png,783,282,380,380
C1/2-2-1-submit-73479/012.png,827,285,370,370
C1/2-2-1-submit-73479/036.png,771,273,396,396
C1/2-2-1-submit-73479/054.png,783,282,424,424
C1/2-2-1-submit-73479/072.png,811,272,384,384
C1/2-2-1-submit-73479/102.png,793,288,382,382
C1/2-2-1-submit-73479/060.png,789,298,403,403
C1/2-2-1-submit-73479/084.png,772,272,413,413
C1/2-2-1-submit-73479/024.png,781,293,371,371
C1/2-2-1-submit-73479/048.png,793,294,396,396
C1/2-2-1-submit-73479/090.png,782,274,404,404
C1/2-2-1-submit-73479/006.png,837,266,377,377
C1/2-2-1-submit-73479/078.png,792,284,398,398
C1/2-2-1-submit-73479/000.png,838,274,371,371
C1/2-2-1-submit-73479/018.png,807,290,367,367
C1/2-2-1-submit-73479/066.png,796,276,399,399
C1/2-2-1-submit-73479/096.png,795,280,389,389
C1/2-2-1-submit-73479/114.png,796,292,391,391
C1/2-2-1-submit-73479/042.png,775,274,405,405
C1/2-2-1-submit-73479/108.png,799,295,381,381
C1/5-1-1-submit-73479/030.png,954,229,416,416
C1/5-1-1-submit-73479/012.png,953,229,412,412
C1/5-1-1-submit-73479/036.png,961,220,422,422
C1/5-1-1-submit-73479/054.png,930,209,427,427
C1/5-1-1-submit-73479/072.png,961,208,403,403
C1/5-1-1-submit-73479/060.png,939,194,432,432
C1/5-1-1-submit-73479/084.png,948,206,416,416
C1/5-1-1-submit-73479/024.png,943,220,420,420
C1/5-1-1-submit-73479/048.png,921,218,423,423
C1/5-1-1-submit-73479/090.png,935,219,409,409
C1/5-1-1-submit-73479/006.png,962,225,416,416
C1/5-1-1-submit-73479/078.png,955,200,427,427
C1/5-1-1-submit-73479/000.png,961,226,413,413
C1/5-1-1-submit-73479/018.png,949,224,419,419
C1/5-1-1-submit-73479/066.png,955,209,410,410
C1/5-1-1-submit-73479/096.png,934,223,402,402
C1/5-1-1-submit-73479/042.png,923,225,417,417
C1/5-2-9-submit-73479/030.png,784,156,514,514
C1/5-2-9-submit-73479/150.png,801,165,519,519
C1/5-2-9-submit-73479/012.png,708,207,502,502
C1/5-2-9-submit-73479/144.png,789,158,533,533
C1/5-2-9-submit-73479/036.png,801,156,512,512
C1/5-2-9-submit-73479/054.png,819,168,493,493
C1/5-2-9-submit-73479/072.png,810,170,502,502
C1/5-2-9-submit-73479/102.png,820,169,523,523
C1/5-2-9-submit-73479/060.png,802,159,520,520
C1/5-2-9-submit-73479/132.png,799,162,527,527
C1/5-2-9-submit-73479/084.png,829,167,500,500
C1/5-2-9-submit-73479/024.png,746,166,523,523
C1/5-2-9-submit-73479/138.png,797,159,535,535
C1/5-2-9-submit-73479/048.png,817,173,489,489
C1/5-2-9-submit-73479/090.png,824,163,531,531
C1/5-2-9-submit-73479/006.png,709,212,492,492
C1/5-2-9-submit-73479/168.png,755,187,514,514
C1/5-2-9-submit-73479/162.png,789,168,523,523
C1/5-2-9-submit-73479/078.png,822,176,486,486
C1/5-2-9-submit-73479/000.png,714,212,488,488
C1/5-2-9-submit-73479/120.png,797,168,513,513
C1/5-2-9-submit-73479/018.png,716,202,494,494
C1/5-2-9-submit-73479/066.png,811,171,500,500
C1/5-2-9-submit-73479/174.png,741,198,515,515
C1/5-2-9-submit-73479/096.png,822,160,525,525
C1/5-2-9-submit-73479/114.png,818,169,492,492
C1/5-2-9-submit-73479/126.png,805,172,521,521
C1/5-2-9-submit-73479/042.png,820,170,489,489
C1/5-2-9-submit-73479/156.png,804,171,514,514
C1/5-2-9-submit-73479/108.png,803,164,540,540
C1/6-1-2-submit-73479/030.png,632,194,472,472
